wav_path,label
./data/finvcup9th_1st_ds5/train/a56a834c9c8bdfff48fc52d011cbaecd.wav, 1
./data/finvcup9th_1st_ds5/train/4ab970b7dc2e3f4c5c458b19c33361cd.wav, 1
./data/finvcup9th_1st_ds5/train/e41cc4b05e6630b485ead5af0419ff6c.wav, 0
./data/finvcup9th_1st_ds5/train/68daf2b1620586c4ead9c7c175b7df1e.wav, 1
./data/finvcup9th_1st_ds5/train/1908635dc57bad7c6af8239464eadc6c.wav, 0
./data/finvcup9th_1st_ds5/train/eab20d5ee3a894bf7a4bf0e661b3fb2b.wav, 1
./data/finvcup9th_1st_ds5/train/0a775efe79a6e4dd7478004163b71e17.wav, 0
./data/finvcup9th_1st_ds5/train/4ca6bd3e5c960197aa0a2b3fe436d4ed.wav, 0
./data/finvcup9th_1st_ds5/train/bc1d7da087036de22330a2a5e66128d9.wav, 1
./data/finvcup9th_1st_ds5/train/a7f6ef53765f98c9af12aad1e6dedac7.wav, 0
./data/finvcup9th_1st_ds5/train/480892c54f99b5c7b0fb6939d4d4f9b5.wav, 0
./data/finvcup9th_1st_ds5/train/5e009b716cf9fd2c2e4782997451f571.wav, 1
./data/finvcup9th_1st_ds5/train/06605a4c1175744523fab2310979c11d.wav, 0
./data/finvcup9th_1st_ds5/train/1801ac8e022f452eefd3856da5939849.wav, 0
./data/finvcup9th_1st_ds5/train/24662f18353fd9271d75f0d52bdde166.wav, 0
./data/finvcup9th_1st_ds5/train/4272a3fdad955161046911e0179e1a89.wav, 1
./data/finvcup9th_1st_ds5/train/8931170a6a0986ec750d92b51ea6a783.wav, 0
./data/finvcup9th_1st_ds5/train/f7a55d9f90062f4c98ffc08ad4dcbefc.wav, 1
./data/finvcup9th_1st_ds5/train/e180a993ccb2021f3d5264efdedab27b.wav, 0
./data/finvcup9th_1st_ds5/train/a5ec514d40a7bf1b1f699b104cd4bf5a.wav, 0
./data/finvcup9th_1st_ds5/train/c162560e49af8c887072d34b6cbef1b6.wav, 1
./data/finvcup9th_1st_ds5/train/bac8eb68c9dd6b1a843ac330e28ece24.wav, 0
./data/finvcup9th_1st_ds5/train/68097afa61bf2c4be83b6cd9cd619b44.wav, 0
./data/finvcup9th_1st_ds5/train/c8f1ee34a2e8e20c9d00b8d0a9c23a58.wav, 1
./data/finvcup9th_1st_ds5/train/6d77699bca47b85b1a2996ecd8177b02.wav, 1
./data/finvcup9th_1st_ds5/train/af1cf076504d32d20a329b6a45b4e8a3.wav, 0
./data/finvcup9th_1st_ds5/train/a19f3bbff21c48f5215b13119b585cf2.wav, 1
./data/finvcup9th_1st_ds5/train/77d3c0e0e727533f73a59b34215536e3.wav, 0
./data/finvcup9th_1st_ds5/train/71ffc17d5d77105e0f47c89ba0b84258.wav, 1
./data/finvcup9th_1st_ds5/train/187ce6955ab47afceb63135aff702708.wav, 0
./data/finvcup9th_1st_ds5/train/02d0e34a519a2d538f656bd75851bbfa.wav, 1
./data/finvcup9th_1st_ds5/train/8cb17d747c79f7b82b1834b0cbca087a.wav, 0
./data/finvcup9th_1st_ds5/train/8e4172496f410af8eec25239f7811dc7.wav, 1
./data/finvcup9th_1st_ds5/train/ab3ea8e9645470216792d2258de78b79.wav, 0
./data/finvcup9th_1st_ds5/train/374ad8d2ca64e99c7c0028572bbb5f32.wav, 0
./data/finvcup9th_1st_ds5/train/10d4e6d6fbe126c692f6992c1012341c.wav, 0
./data/finvcup9th_1st_ds5/train/9de5ba64a6bbdf7ef1239b063ee91c76.wav, 0
./data/finvcup9th_1st_ds5/train/774fa75e6fdc69119f8b98f19a5e1a26.wav, 1
./data/finvcup9th_1st_ds5/train/40094036932c6f896f0be76a6f625896.wav, 0
./data/finvcup9th_1st_ds5/train/5dcdc6837751b2bfc0ba85201acbf737.wav, 0
./data/finvcup9th_1st_ds5/train/fdae80a2bf5396f9e20eabd3f0bd91c2.wav, 1
./data/finvcup9th_1st_ds5/train/2b6bb45007ad703fc154bab22045338f.wav, 1
./data/finvcup9th_1st_ds5/train/e941dd8714edf39c83f5052da8640599.wav, 0
./data/finvcup9th_1st_ds5/train/28227a920f604535745470ec1f4f9074.wav, 1
./data/finvcup9th_1st_ds5/train/fd580bc5da763f92cb5d5cd53e2c3bd3.wav, 1
./data/finvcup9th_1st_ds5/train/e5215e939f65202648866532d8115ce4.wav, 1
./data/finvcup9th_1st_ds5/train/423adca1fb79023d2282e42f56251899.wav, 1
./data/finvcup9th_1st_ds5/train/0b81041dff8d77a6435a495ca2b54a55.wav, 0
./data/finvcup9th_1st_ds5/train/17401ba2fcc3d4fb9a69f7f3653fc8bd.wav, 0
./data/finvcup9th_1st_ds5/train/1518764d86c7737a0b4c3ecf2c69fa20.wav, 1
./data/finvcup9th_1st_ds5/train/69dc6b8df3f0104cd8aeec6a19b0d051.wav, 1
./data/finvcup9th_1st_ds5/train/f0956c5293d58a4df80c232bf9f71422.wav, 0
./data/finvcup9th_1st_ds5/train/95fa5a13d2d79e2bd18e1e50c3158955.wav, 0
./data/finvcup9th_1st_ds5/train/03bbcd21beaa244b1f76ca976c5f2e1c.wav, 1
./data/finvcup9th_1st_ds5/train/3961e7a9a2d60aca7b1605f4eab8ce0f.wav, 0
./data/finvcup9th_1st_ds5/train/ea575743740048da6269facb9dbbce0d.wav, 1
./data/finvcup9th_1st_ds5/train/bf6a1e4c73943c69339b8dcaa4d4da02.wav, 1
./data/finvcup9th_1st_ds5/train/e03861c608619782b1bad5c3c2f0a312.wav, 0
./data/finvcup9th_1st_ds5/train/3534402326d791913f4d9b3e9fb0aa48.wav, 0
./data/finvcup9th_1st_ds5/train/c171bc9d745d1fc62476deda20094886.wav, 1
./data/finvcup9th_1st_ds5/train/342c7cc250e10d35723562b6327b16af.wav, 0
./data/finvcup9th_1st_ds5/train/4c248a72cc350c6ed38900315dffc547.wav, 0
./data/finvcup9th_1st_ds5/train/158a62662524f4a3a1d36767ff6ea861.wav, 1
./data/finvcup9th_1st_ds5/train/b7102d382e9d5626eb725661b8bfe71c.wav, 0
./data/finvcup9th_1st_ds5/train/4df7849669136fa61240c9b32bd54263.wav, 0
./data/finvcup9th_1st_ds5/train/eefa183d5684567bc2864e25275701ea.wav, 0
./data/finvcup9th_1st_ds5/train/570e59081286f5c4c577be4ce0b4c35e.wav, 1
./data/finvcup9th_1st_ds5/train/0ead935909740580aa1a0db34896a1ee.wav, 1
./data/finvcup9th_1st_ds5/train/7ff32f26ba975e909e2c9c59a7176e15.wav, 1
./data/finvcup9th_1st_ds5/train/be89e375aad44422b56ffced08baed2c.wav, 0
./data/finvcup9th_1st_ds5/train/b186949d8d0942429db7d6628e8626e9.wav, 0
./data/finvcup9th_1st_ds5/train/9a32d25df9791803a558b6e3e2a695c4.wav, 0
./data/finvcup9th_1st_ds5/train/107036644384d0851f98ec82e1a20753.wav, 1
./data/finvcup9th_1st_ds5/train/9d4c1cc5f359c90d014d0ec54406aa04.wav, 0
./data/finvcup9th_1st_ds5/train/fba9fa8e1be0a0e3cafa5ea99a9d6a76.wav, 1
./data/finvcup9th_1st_ds5/train/cfa6b39a00f8df4ee0ce580a64093cc9.wav, 1
./data/finvcup9th_1st_ds5/train/2d415f3fe6d8829bd69c99aa84c29b31.wav, 0
./data/finvcup9th_1st_ds5/train/0bfce354782e32833701ccc018e40acd.wav, 0
./data/finvcup9th_1st_ds5/train/c0210b69c5f575e877e75821ab2f7608.wav, 0
./data/finvcup9th_1st_ds5/train/bcfdd481b7a20741989e5d8bb9f23d00.wav, 0
./data/finvcup9th_1st_ds5/train/d4029a80979f898a8d015b6cd67f82b9.wav, 0
./data/finvcup9th_1st_ds5/train/a6fe95d2019835a1b90ebba571bb3317.wav, 1
./data/finvcup9th_1st_ds5/train/efcc66c008fb8eb1d810ab861031ef1f.wav, 0
./data/finvcup9th_1st_ds5/train/bb8cb25ada1a8dbfec1b9b3952dad662.wav, 0
./data/finvcup9th_1st_ds5/train/cf0291913a2675d49610827c52102d4b.wav, 0
./data/finvcup9th_1st_ds5/train/b4dfc6f36c7d709abe0c440a04fdae62.wav, 1
./data/finvcup9th_1st_ds5/train/2842690ae3916aff254d83ffc25423de.wav, 0
./data/finvcup9th_1st_ds5/train/0f797d03cc398aa954039ee0728c706e.wav, 1
./data/finvcup9th_1st_ds5/train/0ffe0e3f0c0f96b7bbdd5f9fa48f6f02.wav, 1
./data/finvcup9th_1st_ds5/train/4304015898b6238f2d44825d0fb967b1.wav, 0
./data/finvcup9th_1st_ds5/train/0ae59b3ce7b2850b89f66a67f7a30bdc.wav, 0
./data/finvcup9th_1st_ds5/train/d9e515b95121eb2968e6a5602f6c941c.wav, 1
./data/finvcup9th_1st_ds5/train/609258289d672f47f36a83ab0a2c8b90.wav, 0
./data/finvcup9th_1st_ds5/train/f070ff19dc413c7890ab857d42b798c6.wav, 1
./data/finvcup9th_1st_ds5/train/c450744eb562b3bd8df2c89f99d36edf.wav, 1
./data/finvcup9th_1st_ds5/train/32f68be1b7128923506e23df65b56854.wav, 0
./data/finvcup9th_1st_ds5/train/d2b203870220b9cc8699fb301d1e5fa1.wav, 0
./data/finvcup9th_1st_ds5/train/4f4f78c3b729db0f80a30d4bf03f8f7e.wav, 0
./data/finvcup9th_1st_ds5/train/219f3f0d07186d456bb8df602e2b1ff5.wav, 0
./data/finvcup9th_1st_ds5/train/e6480580526f6e0f1715683e55616f51.wav, 0
./data/finvcup9th_1st_ds5/train/5102deedf1617838fb138904ab1ac137.wav, 1
./data/finvcup9th_1st_ds5/train/277bdcc79a3d7b236e5807c6326d4219.wav, 1
./data/finvcup9th_1st_ds5/train/e19eeea4db7a54c84bd2c0641dc5dcf4.wav, 1
./data/finvcup9th_1st_ds5/train/810ae8c17476c9d668af786eb91df019.wav, 1
./data/finvcup9th_1st_ds5/train/b3cf775d39bf0bf42219c491e2018716.wav, 1
./data/finvcup9th_1st_ds5/train/2c610e66322bf4900f7aa9386effc63c.wav, 0
./data/finvcup9th_1st_ds5/train/fc4b2260da2b3b0b160937abd70c0723.wav, 1
./data/finvcup9th_1st_ds5/train/863a32348b7333c7f4d524c29e99d0ab.wav, 1
./data/finvcup9th_1st_ds5/train/f53dc78a6a09a080ee6c69a23b16c238.wav, 0
./data/finvcup9th_1st_ds5/train/b4c71a8a646f6c9a7b848a4e3371a957.wav, 0
./data/finvcup9th_1st_ds5/train/d0d839ac8fd596e01040af032b7ad3fc.wav, 1
./data/finvcup9th_1st_ds5/train/19f0c3f63168611f8dd676af850c22f3.wav, 1
./data/finvcup9th_1st_ds5/train/ea7b4c86d3f8f3e2165efe1f9c56e922.wav, 1
./data/finvcup9th_1st_ds5/train/da2f65bba7bf0093f4cd9b72ded975d0.wav, 0
./data/finvcup9th_1st_ds5/train/96c3cbc2031d209b4a5da8bfc4e8c718.wav, 0
./data/finvcup9th_1st_ds5/train/07da2f0daf5cb7f5dafee86b796f17fc.wav, 0
./data/finvcup9th_1st_ds5/train/bcbd48c3c8ce0bcff8cb8fe54ff2496e.wav, 1
./data/finvcup9th_1st_ds5/train/d11827a3c7f2772d16d91e22333f2ba4.wav, 1
./data/finvcup9th_1st_ds5/train/c78e4c37544780bc90fcb6e312f2fd84.wav, 1
./data/finvcup9th_1st_ds5/train/e9110184bf1b2726bf3e91440a4996b5.wav, 0
./data/finvcup9th_1st_ds5/train/dbdd714623807069e8ffe1f0d089da7a.wav, 1
./data/finvcup9th_1st_ds5/train/368e94785a29d96d8d10666122cee2a5.wav, 0
./data/finvcup9th_1st_ds5/train/390a4d7a410e755c1d06f1de62369b4a.wav, 0
./data/finvcup9th_1st_ds5/train/0038a264620ed072b9009a5cd05d2bef.wav, 0
./data/finvcup9th_1st_ds5/train/8e7e5ad0b323eea84d7fc4d7b0056873.wav, 1
./data/finvcup9th_1st_ds5/train/d970e41c51f5d81a20f2a2221ea2d566.wav, 1
./data/finvcup9th_1st_ds5/train/90e8436552c8c329d2aac3cc25b870b6.wav, 0
./data/finvcup9th_1st_ds5/train/4cc7c7ef39b7d83e94ea05fa3493a375.wav, 1
./data/finvcup9th_1st_ds5/train/f78dcc1983471a6a735d4ec72551fdc5.wav, 0
./data/finvcup9th_1st_ds5/train/1679411360a0995f64364250b07a101e.wav, 1
./data/finvcup9th_1st_ds5/train/49650cd4f67384a0c49b480fc73d33fe.wav, 1
./data/finvcup9th_1st_ds5/train/f664d3bd2a32b091352d8d0ccfeda59a.wav, 1
./data/finvcup9th_1st_ds5/train/c5e130a25f34b36b3adbf72585f5d6cb.wav, 1
./data/finvcup9th_1st_ds5/train/056421724d6c4cef5d0f2a1bde43d7ec.wav, 0
./data/finvcup9th_1st_ds5/train/c965a42ca911e5c72643434a8d01fb75.wav, 0
./data/finvcup9th_1st_ds5/train/704dac6c01b8b910fbf27d70e7ada961.wav, 0
./data/finvcup9th_1st_ds5/train/8e7df03de35bac5589247aea843de610.wav, 1
./data/finvcup9th_1st_ds5/train/e3fa15b2fef1f4c086d640526c852aee.wav, 0
./data/finvcup9th_1st_ds5/train/76520f7810c7fbb3b29c4e565c0c130e.wav, 1
./data/finvcup9th_1st_ds5/train/fe3c1f3bf11a66041f577f7f6f2fe805.wav, 1
./data/finvcup9th_1st_ds5/train/11547f0437f0e8bfc173794ec8cd4819.wav, 0
./data/finvcup9th_1st_ds5/train/a811d6a69d93580b72c095d93abfb970.wav, 1
./data/finvcup9th_1st_ds5/train/ba620213d6cd79645680a4db80069d7b.wav, 0
./data/finvcup9th_1st_ds5/train/df189aebd6c13f4dc312c619b59b38f8.wav, 0
./data/finvcup9th_1st_ds5/train/df76712c5eb5a10240cc69e213009c56.wav, 0
./data/finvcup9th_1st_ds5/train/d7de63aeffa7edd3c1dca4f3271b5e43.wav, 0
./data/finvcup9th_1st_ds5/train/5b099ddbebb3c3f4b6aca8ad4189f7f3.wav, 0
./data/finvcup9th_1st_ds5/train/6addbd789f2e50ff61a8b00aba01e277.wav, 0
./data/finvcup9th_1st_ds5/train/51b278b2ec343b6d9f866477b55fdfe5.wav, 0
./data/finvcup9th_1st_ds5/train/00eebd33764903b523c7c4e2b1e1aa8b.wav, 1
./data/finvcup9th_1st_ds5/train/e0cb82712cde455b5cf3be878912cbfe.wav, 0
./data/finvcup9th_1st_ds5/train/79a47b4cc819903a63f20bac6d8b8445.wav, 1
./data/finvcup9th_1st_ds5/train/6b02eeb38c6c3c29d1754d1f85d65d56.wav, 1
./data/finvcup9th_1st_ds5/train/100944b2e44d337e43caf38ae3c677f4.wav, 1
./data/finvcup9th_1st_ds5/train/6fa7542f57a18512617c3bacc81ddccb.wav, 1
./data/finvcup9th_1st_ds5/train/6f7b93aae4e8fa65b9c2dbf181fec58a.wav, 1
./data/finvcup9th_1st_ds5/train/dd625193a1e690e850d94a3c4738708e.wav, 1
./data/finvcup9th_1st_ds5/train/b61fe60d6efc9fd39372593d58cc2bf5.wav, 0
./data/finvcup9th_1st_ds5/train/51ed09fdc42ad7667f85d318c7f11950.wav, 1
./data/finvcup9th_1st_ds5/train/7d5f4068f0cf1c235825dea9c06c5d99.wav, 0
./data/finvcup9th_1st_ds5/train/11b8c5b9a7d1bf586ee563487607c34a.wav, 1
./data/finvcup9th_1st_ds5/train/5ce6676d0e2f980f76c04669724368d7.wav, 0
./data/finvcup9th_1st_ds5/train/353303370f655360b8dcd71044e320ce.wav, 1
./data/finvcup9th_1st_ds5/train/48bf08cccd154f5899a51b663e1eb014.wav, 1
./data/finvcup9th_1st_ds5/train/fdc2ca778d93a4fc17e6d720f8ade264.wav, 1
./data/finvcup9th_1st_ds5/train/ae4fccb9da490fcf59c808e517e97cdd.wav, 1
./data/finvcup9th_1st_ds5/train/38a89f441f77549d4ffa3ff0c5b1b79f.wav, 0
./data/finvcup9th_1st_ds5/train/2be892d445c9bedb3e58f32692b3f388.wav, 0
./data/finvcup9th_1st_ds5/train/8cbc534a37825365767e2e252ad9d4df.wav, 0
./data/finvcup9th_1st_ds5/train/6c2af469fdff55a94a14232107bc7abe.wav, 0
./data/finvcup9th_1st_ds5/train/976f8d1f121964618776905587dfcd63.wav, 1
./data/finvcup9th_1st_ds5/train/ca24b7cf8f2933a42ad0ed747ad7dcb1.wav, 1
./data/finvcup9th_1st_ds5/train/669e6a6a49c4551684a89059167863ce.wav, 0
./data/finvcup9th_1st_ds5/train/0675c643b8b07c785dbc865a3a5777da.wav, 0
./data/finvcup9th_1st_ds5/train/f44d78d6478540f82eff04037a271213.wav, 0
./data/finvcup9th_1st_ds5/train/9a7a3445ee826bcbd3a308f55c0ca949.wav, 1
./data/finvcup9th_1st_ds5/train/ddfeade14ceee7dcce6db2463e488b4d.wav, 0
./data/finvcup9th_1st_ds5/train/aa87bead2910a2078f177e869892771d.wav, 0
./data/finvcup9th_1st_ds5/train/64588286f62edb481a9539d7eaeb7b63.wav, 1
./data/finvcup9th_1st_ds5/train/7a90f511aac6424ddb2f6c2e43a7c39a.wav, 1
./data/finvcup9th_1st_ds5/train/618aa7cde7fe027ca3f0db6df04c6bd0.wav, 1
./data/finvcup9th_1st_ds5/train/ac6e4b7a817ba40edb5973b269318f22.wav, 1
./data/finvcup9th_1st_ds5/train/9885e0ac1bf9b56fc82f47afddb1a0d5.wav, 1
./data/finvcup9th_1st_ds5/train/faca026748fcb4af2745cc40ec762636.wav, 0
./data/finvcup9th_1st_ds5/train/c889e26ee6be42720eba0e3f9a288b9d.wav, 1
./data/finvcup9th_1st_ds5/train/16bbeee3658acfa13c2d2237bb576d93.wav, 0
./data/finvcup9th_1st_ds5/train/05928863d3409acce1c7a54d038f9383.wav, 0
./data/finvcup9th_1st_ds5/train/35ff827d8f9f74a2208c41b479c90de1.wav, 1
./data/finvcup9th_1st_ds5/train/64111b289cba7dd9e79906580ccd3c3f.wav, 1
./data/finvcup9th_1st_ds5/train/d8ec9e06598077eb85c0ef2ef84b7511.wav, 0
./data/finvcup9th_1st_ds5/train/c719da1dbcf0b452f728a30a8e36a014.wav, 0
./data/finvcup9th_1st_ds5/train/6c3ef3391b9d60016f28b3e3cda35a7e.wav, 0
./data/finvcup9th_1st_ds5/train/944410769876cc09bfa4877fc4bbeae6.wav, 0
./data/finvcup9th_1st_ds5/train/136d456cfdf547a17356b92c631ab2d4.wav, 0
./data/finvcup9th_1st_ds5/train/4ed43b5636629be2b8ef2451613153bd.wav, 1
./data/finvcup9th_1st_ds5/train/98d2490cf83729623c619d243ca0013e.wav, 1
./data/finvcup9th_1st_ds5/train/b0184217e76fe9a0c6d1c26c263c8d70.wav, 0
./data/finvcup9th_1st_ds5/train/c1bcbb18dff351675391ff6e229d70b6.wav, 0
./data/finvcup9th_1st_ds5/train/bc57f52496d26b2ba140b2af6e2e8633.wav, 0
./data/finvcup9th_1st_ds5/train/59eb79a1631d7191e62707d3367ac241.wav, 1
./data/finvcup9th_1st_ds5/train/8816cd4e3fcf175ec26b62d1f21e3b56.wav, 1
./data/finvcup9th_1st_ds5/train/5f1cf31d3d3425116e920f7d10b4c5e3.wav, 0
./data/finvcup9th_1st_ds5/train/babea1581816f0da5bc44a8845868ee8.wav, 1
./data/finvcup9th_1st_ds5/train/e95193aeca3f69a8bedc1bf88121c3c3.wav, 1
./data/finvcup9th_1st_ds5/train/9c0b1dda2aefe1eeef4bd3feb1fc5468.wav, 1
./data/finvcup9th_1st_ds5/train/0336f76eb58484e7b7c4794dbd9f8f07.wav, 0
./data/finvcup9th_1st_ds5/train/54546a18a93b1e43e9a608b9cc2bd0a2.wav, 1
./data/finvcup9th_1st_ds5/train/f4dc0462db63e812092335861513af03.wav, 1
./data/finvcup9th_1st_ds5/train/b562afccd97ee2cc79ef02f7751e6301.wav, 1
./data/finvcup9th_1st_ds5/train/037a77ce876a49ec572d78b0751f775f.wav, 1
./data/finvcup9th_1st_ds5/train/92d7fcbdec6ee1f57ab54319861b9cce.wav, 0
./data/finvcup9th_1st_ds5/train/a373afaedceb48b8fd40f5edfb1b32ad.wav, 0
./data/finvcup9th_1st_ds5/train/35d7f6a927b5976594766aeed5a1755e.wav, 0
./data/finvcup9th_1st_ds5/train/e846339c96d793eb0d93b46e85041fef.wav, 1
./data/finvcup9th_1st_ds5/train/989a998c9ad836c4f7d7fe08f04bd2af.wav, 0
./data/finvcup9th_1st_ds5/train/d52de868a7490ebbc17b63dfe99cfdda.wav, 0
./data/finvcup9th_1st_ds5/train/06a53d44544b069d1e3c6790bc399df0.wav, 1
./data/finvcup9th_1st_ds5/train/7d8385ce4ed3abd216e755ad6c390dac.wav, 1
./data/finvcup9th_1st_ds5/train/3c621da15640ec3010ab7063aa6a75cb.wav, 1
./data/finvcup9th_1st_ds5/train/931ad7def6dd215bc2a5572255456e73.wav, 1
./data/finvcup9th_1st_ds5/train/f883bb02cfe97b712cc255b13556051b.wav, 0
./data/finvcup9th_1st_ds5/train/ca483343f303196952997226617c80bc.wav, 1
./data/finvcup9th_1st_ds5/train/e1a6d183c9cb6e43f93550b19362c874.wav, 1
./data/finvcup9th_1st_ds5/train/5814ad7368c85e227ca06329d8b21b2d.wav, 0
./data/finvcup9th_1st_ds5/train/81584814f8c99572b5f37cf84ad6fcd3.wav, 1
./data/finvcup9th_1st_ds5/train/68d7bb6b334ba725a882f36fa845171d.wav, 0
./data/finvcup9th_1st_ds5/train/bb05347115efaaf1cc02bfb28ef3a674.wav, 0
./data/finvcup9th_1st_ds5/train/a7404d90b98f1e264fde5c12d9c50473.wav, 1
./data/finvcup9th_1st_ds5/train/f617c3ed0f48bc407e83781d4f3688fd.wav, 0
./data/finvcup9th_1st_ds5/train/70f6a8827aebcfc5cb4c17e2d714805d.wav, 0
./data/finvcup9th_1st_ds5/train/4cdfdde81316890f27b1ede3aab4f705.wav, 0
./data/finvcup9th_1st_ds5/train/70f442df32442a829290d25182f48e10.wav, 0
./data/finvcup9th_1st_ds5/train/9953d4588a1b327b583d33188ee09367.wav, 0
./data/finvcup9th_1st_ds5/train/1c83bf362f8d7a3f1875ab9727135149.wav, 1
./data/finvcup9th_1st_ds5/train/81e210b7acf7bcac7d9e5fac8045dd3e.wav, 1
./data/finvcup9th_1st_ds5/train/976dd28fab05771cf0c1556abff636d1.wav, 0
./data/finvcup9th_1st_ds5/train/0fba11e7142aadd0a22783386882fec3.wav, 1
./data/finvcup9th_1st_ds5/train/48348e28e57ef7c27912e8cfcfa67657.wav, 1
./data/finvcup9th_1st_ds5/train/65d2af5cf194507c92abd5d6084ffca4.wav, 1
./data/finvcup9th_1st_ds5/train/ae623840d69604ce369af0725389178d.wav, 0
./data/finvcup9th_1st_ds5/train/e41a59beefbe6da564ec87c71332043f.wav, 1
./data/finvcup9th_1st_ds5/train/8476d4028d7ad623c7ee2282904a7e3e.wav, 0
./data/finvcup9th_1st_ds5/train/38e0658d41352c05287f9498190d9501.wav, 0
./data/finvcup9th_1st_ds5/train/6829be800c0de54c71bc38fbf96197dc.wav, 0
./data/finvcup9th_1st_ds5/train/3dff7556ee6d31ef6abf087502704206.wav, 0
./data/finvcup9th_1st_ds5/train/c3a6a657e045f5d19af478a58c426214.wav, 0
./data/finvcup9th_1st_ds5/train/f94f3a83aa1cb4a3048aee92f72be545.wav, 0
./data/finvcup9th_1st_ds5/train/89d485898bed5eaf7afc68a8a1a19434.wav, 1
./data/finvcup9th_1st_ds5/train/3c83ad178d4070b6acd6e5a94f91a5fc.wav, 0
./data/finvcup9th_1st_ds5/train/ddea52ea5bac230c0e2adc243a93a540.wav, 1
./data/finvcup9th_1st_ds5/train/38d53e17ad7c9fe6be0c4b2921717bc5.wav, 0
./data/finvcup9th_1st_ds5/train/5bda4d04daa18b889ccc55ee8ae46f73.wav, 1
./data/finvcup9th_1st_ds5/train/3b82dec8ddca36010745d172ce1620bb.wav, 1
./data/finvcup9th_1st_ds5/train/bf2a3a4725769660bffbeb93fe5f75f9.wav, 0
./data/finvcup9th_1st_ds5/train/4c4d9bef853465865d5e9609ed1c3da5.wav, 0
./data/finvcup9th_1st_ds5/train/c1f474185b51aade5c5e177b5222477b.wav, 0
./data/finvcup9th_1st_ds5/train/f5c061ab499549ddb2c77c3930c7185e.wav, 1
./data/finvcup9th_1st_ds5/train/7c36b44976f3f2acc8fa351d831002d1.wav, 0
./data/finvcup9th_1st_ds5/train/3da5dbe4d40270607d66cfc84ea51866.wav, 1
./data/finvcup9th_1st_ds5/train/0ec650c791933f68767a9790081d8a15.wav, 0
./data/finvcup9th_1st_ds5/train/95bca0e30a2fc64e02c5594ab6dfcee5.wav, 1
./data/finvcup9th_1st_ds5/train/66f0d6a0f3903a238d871eb9ebf6ec74.wav, 1
./data/finvcup9th_1st_ds5/train/e3541ae94588056c959d86ee481a4cab.wav, 1
./data/finvcup9th_1st_ds5/train/67380065cee0c8d361fb8789432163c4.wav, 0
./data/finvcup9th_1st_ds5/train/d665986c878a35aaca5518ff75157876.wav, 0
./data/finvcup9th_1st_ds5/train/403bad6c1dc60f9163e15b34f378ed57.wav, 0
./data/finvcup9th_1st_ds5/train/fb252a82c55394693cfc5befbcc2ecd2.wav, 1
./data/finvcup9th_1st_ds5/train/26f90cffd0155c522f410f444cb96835.wav, 1
./data/finvcup9th_1st_ds5/train/41c27494d2a4b95ddae2f7d783b6fc4f.wav, 1
./data/finvcup9th_1st_ds5/train/f026392d6f9dc38182ceb98103ce9c62.wav, 0
./data/finvcup9th_1st_ds5/train/34745479fd1aa16f4a061979e9ae458b.wav, 0
./data/finvcup9th_1st_ds5/train/3d6e309b02faf77b21e0d78b6d677b40.wav, 1
./data/finvcup9th_1st_ds5/train/a7b414a0ceabd156df2bb579b7050b00.wav, 0
./data/finvcup9th_1st_ds5/train/86c5635f93d38e211e0a4a9a0291fb45.wav, 1
./data/finvcup9th_1st_ds5/train/b180aee220c541cefad1ff662423b7cf.wav, 1
./data/finvcup9th_1st_ds5/train/076cd4a51f0a6bd22a5bc9fefe2c7c11.wav, 0
./data/finvcup9th_1st_ds5/train/ea2b0af8d000d6cded4f41f7cded93ec.wav, 0
./data/finvcup9th_1st_ds5/train/b6b1ef5fa9e7b7a266e6c7b15f0b1587.wav, 1
./data/finvcup9th_1st_ds5/train/7d126533cda81f75b199bc75d19cce93.wav, 0
./data/finvcup9th_1st_ds5/train/dd88c4e748492717e226b15f4a218acb.wav, 1
./data/finvcup9th_1st_ds5/train/9871c4c2ae18e26b0a32abd69df52787.wav, 1
./data/finvcup9th_1st_ds5/train/71430f60efbdfc5803c7c52b544a8040.wav, 0
./data/finvcup9th_1st_ds5/train/24e8f37fc5bb60a8f32714a649e9e360.wav, 1
./data/finvcup9th_1st_ds5/train/1bf03af1b8e5d6b8ab6e89db19c1d2c1.wav, 0
./data/finvcup9th_1st_ds5/train/d5a6cfe3602c5862ad109443dec62a96.wav, 1
./data/finvcup9th_1st_ds5/train/854b580dca555e43120eab58122fa597.wav, 1
./data/finvcup9th_1st_ds5/train/4a40a2b94da0600c6514608fbfcb5c01.wav, 1
./data/finvcup9th_1st_ds5/train/0e598c0b6a0a42a87f0bea02a57a4805.wav, 1
./data/finvcup9th_1st_ds5/train/6c06d9c5fcc7007f6834181ab502a9e1.wav, 0
./data/finvcup9th_1st_ds5/train/c8073518441d5dcb94e90b459fa3ffbb.wav, 0
./data/finvcup9th_1st_ds5/train/d766594d7e1f462ad746f5c21cf64755.wav, 0
./data/finvcup9th_1st_ds5/train/2ab05e4605630bc5bfe18787dfad4b7d.wav, 0
./data/finvcup9th_1st_ds5/train/aefbde0fba202816becb846fbd890042.wav, 0
./data/finvcup9th_1st_ds5/train/a24a238081817e1d8091d74257f76575.wav, 1
./data/finvcup9th_1st_ds5/train/35b6384de1a1016ac19e8ea8cecddb69.wav, 0
./data/finvcup9th_1st_ds5/train/a64ce88fec82e99903f1999ed795887c.wav, 0
